id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
38548,Women Tshirts,8,pink,,regular,printed,default,,regular sleeves,,,
51429,Women Tops & Tunics,10,red,fitted,regular,square neck,casual,solid,solid,short sleeves,,knitted
39110,Women Tshirts,8,maroon,,regular,printed,quirky,short sleeves,regular sleeves,,,
54518,Women Tops & Tunics,10,,,,round neck,,default,,short sleeves,regular sleeves,default
45350,Women Tshirts,8,,regular,,printed,,,,default,,
46611,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
45762,Women Tshirts,8,default,,,printed,,short sleeves,regular sleeves,,,
31027,Kurtis,9,maroon,,,party,,solid,solid,three-quarter sleeves,regular,
48082,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
56488,Women Tops & Tunics,10,,,,,,,,,puff sleeves,
9270,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,peacock,no
5300,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
38519,Women Tshirts,8,black,,crop,printed,quirky,short sleeves,regular sleeves,,,
60706,Women Tops & Tunics,10,red,boxy,regular,round neck,casual,printed,default,short sleeves,regular sleeves,
70264,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
44371,Women Tshirts,8,white,boxy,crop,printed,typography,short sleeves,regular sleeves,,,
62300,Women Tops & Tunics,10,default,,,,,,,,puff sleeves,
35688,Women Tshirts,8,default,regular,crop,printed,funky print,default,regular sleeves,,,
69287,Women Tops & Tunics,10,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
7842,Sarees,10,,woven design,big border,multicolor,wedding,,zari woven,zari woven,default,no
42545,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
25730,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
42474,Women Tshirts,8,black,regular,crop,printed,graphic,short sleeves,regular sleeves,,,
46251,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
57030,Women Tops & Tunics,10,peach,regular,,,,printed,default,short sleeves,regular sleeves,
19973,Sarees,10,,woven design,,multicolor,traditional,,,,,no
63888,Women Tops & Tunics,10,,fitted,,,casual,solid,solid,long sleeves,regular sleeves,
68697,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,long sleeves,,knitted
8396,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
51805,Women Tops & Tunics,10,,,crop,high,,default,,,,
32822,Women Tshirts,8,default,,crop,printed,graphic,default,,,,
60665,Women Tops & Tunics,10,maroon,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
19202,Sarees,10,default,woven design,small border,multicolor,daily,,same as saree,zari woven,default,no
43303,Women Tshirts,8,pink,loose,crop,printed,typography,short sleeves,regular sleeves,,,
19159,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,no
20496,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
66771,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,tie-ups
4034,Men Tshirts,5,white,round,printed,default,short sleeves,,,,,
36167,Women Tshirts,8,default,regular,long,printed,quirky,short sleeves,regular sleeves,,,
47700,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
16395,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,yes
50912,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
16981,Sarees,10,,,,,,,zari woven,,,
14296,Sarees,10,,woven design,,multicolor,wedding,,,,,no
55146,Women Tops & Tunics,10,default,,,round neck,,,,short sleeves,,
35418,Women Tshirts,8,multicolor,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
10524,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
48927,Women Tshirts,8,white,regular,,,typography,,,,,
48695,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
14482,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
64499,Women Tops & Tunics,10,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
6481,Men Tshirts,5,black,round,,,short sleeves,,,,,
19855,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
44094,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
50696,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
21150,Sarees,10,,,,default,,,same as saree,,ethnic motif,no
20043,Sarees,10,,zari,big border,pink,traditional,,zari woven,zari woven,ethnic motif,no
11879,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
39032,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
20457,Sarees,10,,zari,small border,cream,traditional,,,zari woven,default,yes
33198,Women Tshirts,8,black,regular,crop,printed,quirky,default,,,,
20145,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
51846,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
59169,Women Tops & Tunics,10,,,,square neck,,printed,,long sleeves,,
67000,Women Tops & Tunics,10,,,,,,,,,,ruffles
39633,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
3354,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
11158,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
28058,Kurtis,9,yellow,a-line,knee length,daily,,solid,solid,three-quarter sleeves,regular,
64754,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
30982,Kurtis,9,yellow,,,daily,,,solid,three-quarter sleeves,regular,
65602,Women Tops & Tunics,10,default,regular,regular,high,casual,default,default,short sleeves,regular sleeves,
55411,Women Tops & Tunics,10,pink,,crop,,,printed,,sleeveless,,
38649,Women Tshirts,8,black,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
14549,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
48933,Women Tshirts,8,white,regular,,printed,,,,,,
63422,Women Tops & Tunics,10,blue,regular,,,,,,,,knitted
20953,Sarees,10,,,,,traditional,default,,,,
30615,Kurtis,9,navy blue,a-line,,daily,,,,short sleeves,regular,
23374,Sarees,10,same as border,temple border,big border,navy blue,party,,zari woven,woven design,default,yes
12312,Sarees,10,,zari,big border,yellow,traditional,,zari woven,woven design,peacock,no
27533,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
23815,Sarees,10,,zari,small border,white,traditional,,,zari woven,elephant,no
504,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
54833,Women Tops & Tunics,10,,fitted,,,casual,,solid,three-quarter sleeves,regular sleeves,knitted
65136,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
10873,Sarees,10,same as border,zari,big border,default,traditional,,zari woven,zari woven,ethnic motif,no
55588,Women Tops & Tunics,10,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,
27255,Kurtis,9,red,a-line,knee length,,net,solid,solid,three-quarter sleeves,regular,
32879,Women Tshirts,8,black,loose,long,printed,graphic,default,regular sleeves,,,
9101,Sarees,10,,woven design,,multicolor,wedding,,zari woven,zari woven,default,no
62244,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,waist tie-ups
58004,Women Tops & Tunics,10,white,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,default
12979,Sarees,10,,woven design,,multicolor,traditional,,,,,no
39103,Women Tshirts,8,default,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
25595,Sarees,10,,zari,big border,pink,traditional,default,zari woven,zari woven,ethnic motif,no
37412,Women Tshirts,8,default,regular,crop,printed,typography,default,,,,
53750,Women Tops & Tunics,10,white,,regular,,,,,short sleeves,,
43661,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
63861,Women Tops & Tunics,10,,,regular,high,,solid,,,,
51818,Women Tops & Tunics,10,,,crop,round neck,,solid,solid,,default,
64319,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
13806,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,yes
30191,Kurtis,9,blue,a-line,,daily,,,solid,three-quarter sleeves,regular,
14408,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
56030,Women Tops & Tunics,10,,fitted,regular,,casual,solid,,short sleeves,puff sleeves,
57512,Women Tops & Tunics,10,white,,crop,v-neck,,printed,typography,short sleeves,regular sleeves,tie-ups
20541,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
39660,Women Tshirts,8,,regular,crop,,funky print,long sleeves,,,,
62613,Women Tops & Tunics,10,white,,crop,round neck,,printed,,short sleeves,regular sleeves,
32004,Kurtis,9,yellow,,,daily,,,,three-quarter sleeves,regular,
11705,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
27779,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,
1288,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
55292,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,
61969,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,
52322,Women Tops & Tunics,10,white,regular,crop,round neck,,printed,,short sleeves,regular sleeves,
4869,Men Tshirts,5,default,round,printed,typography,short sleeves,,,,,
29445,Kurtis,9,purple,a-line,calf length,daily,,solid,,three-quarter sleeves,regular,
48267,Women Tshirts,8,black,regular,regular,printed,typography,short sleeves,regular sleeves,,,
18402,Sarees,10,,zari,small border,cream,party,,,zari woven,elephant,yes
46948,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
16317,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
69884,Women Tops & Tunics,10,blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
17675,Sarees,10,,woven design,small border,white,party,,,woven design,floral,no
60681,Women Tops & Tunics,10,default,,,round neck,,solid,,,,
12765,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
52075,Women Tops & Tunics,10,,,,v-neck,,,,,,
34922,Women Tshirts,8,black,loose,regular,printed,funky print,short sleeves,regular sleeves,,,
40342,Women Tshirts,8,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,,,
54852,Women Tops & Tunics,10,,fitted,regular,high,casual,,,,regular sleeves,
12388,Sarees,10,,zari,small border,cream,party,,,zari woven,default,no
39503,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
18066,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
27715,Kurtis,9,red,,calf length,daily,default,default,default,three-quarter sleeves,regular,
18643,Sarees,10,same as saree,woven design,,multicolor,party,jacquard,woven design,zari woven,applique,no
25385,Sarees,10,,default,,multicolor,,,,,,no
45970,Women Tshirts,8,pink,regular,,,typography,short sleeves,regular sleeves,,,
59096,Women Tops & Tunics,10,black,fitted,crop,square neck,casual,printed,floral,long sleeves,regular sleeves,
64203,Women Tops & Tunics,10,navy blue,,,,,,solid,,,knitted
20751,Sarees,10,,woven design,big border,default,daily,,,,,no
64833,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,waist tie-ups
6330,Men Tshirts,5,multicolor,,,,,,,,,
61082,Women Tops & Tunics,10,default,regular,crop,round neck,casual,,,long sleeves,regular sleeves,
22015,Sarees,10,same as saree,zari,small border,default,daily,,same as saree,zari woven,default,no
3418,Men Tshirts,5,white,round,printed,default,long sleeves,,,,,
50622,Women Tshirts,8,,,,,typography,,,,,
32641,Women Tshirts,8,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,,,
8890,Sarees,10,,woven design,big border,default,party,,same as saree,default,default,no
12043,Sarees,10,same as saree,zari,big border,green,daily,tassels and latkans,default,printed,checked,no
70144,Women Tops & Tunics,10,pink,regular,,,,solid,solid,,,
2193,Men Tshirts,5,black,round,printed,default,short sleeves,,,,,
38491,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
52935,Women Tops & Tunics,10,,,,,,,,long sleeves,,knitted
56306,Women Tops & Tunics,10,white,fitted,regular,,casual,solid,solid,short sleeves,,knitted
59265,Women Tops & Tunics,10,,default,regular,square neck,casual,,solid,,,
9072,Sarees,10,,zari,small border,cream,traditional,,,zari woven,peacock,no
27807,Kurtis,9,blue,,,daily,,default,default,,regular,
39496,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,,,
64805,Women Tops & Tunics,10,default,,regular,round neck,,solid,solid,long sleeves,,
53184,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
46987,Women Tshirts,8,default,,regular,,,,,,,
27448,Kurtis,9,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
21351,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
46799,Women Tshirts,8,black,,,printed,typography,short sleeves,,,,
60716,Women Tops & Tunics,10,white,fitted,regular,high,casual,solid,solid,short sleeves,,knitted
42771,Women Tshirts,8,white,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
18359,Sarees,10,same as border,woven design,small border,multicolor,daily,,same as saree,woven design,ethnic motif,no
12296,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
12519,Sarees,10,,temple border,small border,white,traditional,,,zari woven,peacock,yes
46506,Women Tshirts,8,yellow,,regular,printed,typography,short sleeves,regular sleeves,,,
62492,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
1584,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
61501,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,
53936,Women Tops & Tunics,10,black,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,
48884,Women Tshirts,8,white,regular,crop,printed,,short sleeves,,,,
38129,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
28417,Kurtis,9,grey,straight,knee length,,,default,default,three-quarter sleeves,regular,
12152,Sarees,10,,zari,small border,cream,party,,,zari woven,peacock,no
7508,Sarees,10,,zari,small border,white,party,,,zari woven,elephant,no
44440,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,,,
33771,Women Tshirts,8,default,regular,crop,printed,funky print,default,,,,
36502,Women Tshirts,8,black,regular,long,printed,funky print,short sleeves,regular sleeves,,,
30384,Kurtis,9,red,,,daily,net,solid,,three-quarter sleeves,regular,
65631,Women Tops & Tunics,10,,fitted,,sweetheart neck,,,solid,long sleeves,,
43830,Women Tshirts,8,white,regular,regular,printed,quirky,short sleeves,regular sleeves,,,
25896,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,
