id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18672,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18673,default,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18674,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18675,default,regular,crop,printed,casual,printed,nu,sleeveless,nu,nu
18676,default,regular,regular,nu,nu,nu,nu,nu,nu,nu
18677,default,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18678,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18679,white,regular,crop,printed,graphic,long sleeves,regular sleeves,nu,nu,nu
18680,white,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18681,black,regular,crop,round neck,typography,printed,regular sleeves,nu,nu,nu
18682,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18683,yellow,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
18684,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18685,default,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18686,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18687,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18688,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18689,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18690,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18691,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18692,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18693,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18694,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18695,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18696,white,nu,regular,nu,nu,short sleeves,regular sleeves,nu,nu,nu
18697,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18698,pink,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18699,default,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18700,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18701,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18702,white,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18703,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18704,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18705,white,regular,crop,round neck,typography,printed,regular sleeves,nu,nu,nu
18706,white,regular,crop,solid,solid,nu,nu,nu,nu,nu
18707,black,regular,crop,printed,casual,short sleeves,regular sleeves,short sleeves,nu,nu
18708,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18709,black,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18710,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18711,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18712,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18713,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18714,white,regular,nu,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18715,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18716,default,regular,nu,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18717,nu,nu,nu,nu,nu,solid,nu,long sleeves,regular sleeves,nu
18718,multicolor,regular,long,default,default,short sleeves,regular sleeves,nu,nu,nu
18719,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18720,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18721,multicolor,regular,regular,default,nu,nu,nu,nu,nu,nu
18722,white,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18723,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18724,nu,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,nu
18725,white,regular,regular,printed,typography,long sleeves,regular sleeves,nu,nu,nu
18726,black,nu,crop,nu,casual,nu,nu,short sleeves,regular sleeves,nu
18727,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18728,yellow,regular,nu,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18729,pink,regular,crop,round neck,quirky,short sleeves,regular sleeves,nu,nu,nu
18730,pink,regular,crop,round neck,quirky,short sleeves,regular sleeves,nu,nu,nu
18731,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18732,black,fitted,crop,round neck,casual,solid,solid,nu,nu,knitted
18733,multicolor,nu,nu,nu,nu,nu,nu,nu,nu,nu
18734,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,knitted
18735,white,regular,regular,printed,typography,long sleeves,regular sleeves,nu,nu,nu
18736,white,regular,regular,default,casual,printed,regular sleeves,nu,nu,nu
18737,pink,regular,crop,round neck,typography,printed,regular sleeves,nu,nu,nu
18738,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18739,multicolor,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18740,multicolor,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
18741,default,regular,regular,nu,casual,nu,nu,nu,nu,nu
18742,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18743,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18744,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18745,white,regular,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18746,pink,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,nu,nu
18747,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18748,nu,nu,nu,nu,nu,nu,nu,long sleeves,nu,nu
18749,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18750,black,nu,nu,nu,casual,solid,solid,long sleeves,regular sleeves,nu
18751,white,loose,long,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18752,nu,nu,nu,nu,nu,solid,solid,long sleeves,regular sleeves,nu
18753,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18754,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18755,white,regular,crop,round neck,typography,printed,typography,nu,nu,nu
18756,yellow,regular,crop,printed,casual,long sleeves,cuffed sleeves,nu,nu,nu
18757,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18758,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18759,pink,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18760,white,regular,crop,printed,typography,printed,typography,nu,nu,nu
18761,yellow,regular,regular,default,nu,nu,nu,nu,nu,nu
18762,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18763,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18764,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18765,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18766,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18767,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18768,pink,boxy,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,nu
18769,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18770,nu,nu,nu,nu,nu,solid,solid,long sleeves,nu,nu
18771,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18772,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18773,pink,regular,regular,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18774,pink,loose,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18775,white,nu,nu,nu,typography,nu,regular sleeves,nu,nu,nu
18776,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18777,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18778,default,nu,regular,printed,typography,nu,nu,nu,nu,nu
18779,yellow,regular,crop,printed,funky print,default,nu,nu,nu,nu
18780,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18781,yellow,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18782,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18783,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18784,nu,nu,nu,nu,nu,nu,nu,nu,nu,nu
18785,default,regular,crop,nu,typography,nu,regular sleeves,nu,nu,nu
18786,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18787,white,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18788,white,regular,regular,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18789,black,regular,crop,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18790,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18791,default,nu,regular,nu,nu,nu,nu,nu,nu,nu
18792,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
18793,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18794,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18795,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18796,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18797,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18798,black,regular,regular,nu,casual,nu,nu,nu,nu,nu
18799,white,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18800,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18801,nu,nu,nu,nu,nu,solid,nu,nu,nu,nu
18802,black,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18803,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18804,default,regular,regular,solid,solid,nu,regular sleeves,nu,nu,nu
18805,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18806,black,regular,crop,solid,casual,nu,nu,nu,nu,nu
18807,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18808,maroon,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
18809,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
18810,yellow,regular,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18811,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18812,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18813,white,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18814,black,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18815,white,nu,long,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18816,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18817,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18818,white,regular,regular,printed,nu,nu,nu,nu,nu,nu
18819,black,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18820,black,regular,crop,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18821,multicolor,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18822,white,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
18823,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18824,yellow,regular,crop,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18825,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18826,multicolor,regular,nu,printed,default,short sleeves,regular sleeves,nu,nu,nu
18827,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18828,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18829,yellow,nu,nu,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18830,black,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18831,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18832,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18833,default,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18834,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18835,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18836,multicolor,regular,regular,nu,casual,nu,regular sleeves,nu,nu,nu
18837,yellow,regular,crop,printed,casual,printed,regular sleeves,nu,nu,nu
18838,pink,loose,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18839,default,nu,nu,nu,typography,nu,nu,nu,nu,nu
18840,nu,regular,nu,round neck,casual,nu,nu,nu,nu,nu
18841,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18842,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18843,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18844,white,boxy,crop,round neck,casual,short sleeves,regular sleeves,nu,nu,nu
18845,black,loose,regular,printed,casual,short sleeves,regular sleeves,nu,nu,nu
18846,white,regular,crop,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18847,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18848,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18849,black,loose,long,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18850,nu,nu,nu,nu,casual,solid,nu,long sleeves,regular sleeves,nu
18851,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
18852,default,regular,regular,round neck,nu,nu,nu,nu,nu,nu
18853,white,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
18854,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18855,default,nu,regular,nu,nu,nu,nu,nu,nu,nu
18856,default,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18857,pink,regular,crop,round neck,casual,printed,regular sleeves,nu,nu,nu
18858,white,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18859,nu,nu,nu,nu,nu,solid,solid,long sleeves,regular sleeves,nu
18860,default,regular,regular,printed,typography,nu,nu,nu,nu,nu
18861,black,nu,long,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18862,black,regular,regular,round neck,casual,short sleeves,regular sleeves,short sleeves,nu,nu
18863,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18864,maroon,boxy,crop,round neck,casual,printed,typography,nu,regular sleeves,nu
18865,yellow,regular,crop,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18866,default,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18867,white,regular,regular,printed,graphic,nu,nu,nu,nu,nu
18868,black,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18869,black,nu,nu,round neck,nu,nu,nu,nu,nu,nu
18870,black,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
18871,black,regular,crop,printed,typography,printed,regular sleeves,nu,nu,nu
18872,white,nu,nu,nu,nu,nu,nu,nu,nu,nu
18873,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18874,multicolor,regular,nu,printed,default,short sleeves,regular sleeves,nu,nu,nu
18875,yellow,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18876,default,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18877,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
18878,pink,regular,nu,printed,nu,short sleeves,regular sleeves,nu,nu,nu
18879,nu,regular,regular,printed,casual,nu,regular sleeves,nu,nu,nu
18880,white,regular,regular,nu,nu,short sleeves,nu,nu,nu,nu
18881,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
18882,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
18883,black,regular,long,printed,default,short sleeves,regular sleeves,nu,nu,nu
18884,white,regular,crop,printed,nu,nu,regular sleeves,nu,nu,nu
18885,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18886,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
18887,yellow,regular,crop,round neck,casual,long sleeves,cuffed sleeves,nu,nu,nu
18888,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
18889,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
