id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
69580,Women Tops & Tunics,10,yellow,nu,nu,nu,casual,nu,nu,nu,puff sleeves,nu
2511,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
2261,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
35706,Women Tshirts,8,yellow,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
37750,Women Tshirts,8,white,loose,long,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
42731,Women Tshirts,8,yellow,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
47040,Women Tshirts,8,white,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
3338,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
55509,Women Tops & Tunics,10,nu,fitted,crop,round neck,casual,solid,solid,nu,default,knitted
58788,Women Tops & Tunics,10,black,fitted,crop,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
58428,Women Tops & Tunics,10,maroon,nu,nu,nu,casual,nu,nu,nu,nu,knitted
8470,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
63980,Women Tops & Tunics,10,nu,nu,regular,nu,casual,solid,nu,short sleeves,default,nu
54718,Women Tops & Tunics,10,nu,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
54499,Women Tops & Tunics,10,black,nu,nu,nu,nu,default,nu,nu,nu,nu
63430,Women Tops & Tunics,10,navy blue,regular,crop,v-neck,casual,default,default,short sleeves,nu,nu
1027,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
48105,Women Tshirts,8,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
30370,Kurtis,9,navy blue,nu,calf length,daily,nu,nu,nu,three-quarter sleeves,regular,nu
49449,Women Tshirts,8,white,regular,crop,nu,typography,nu,regular sleeves,nu,nu,nu
24716,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
3159,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
22903,Sarees,10,nu,woven design,big border,default,traditional,nu,nu,zari woven,ethnic motif,no
55677,Women Tops & Tunics,10,black,nu,nu,nu,nu,nu,nu,nu,nu,nu
65086,Women Tops & Tunics,10,default,nu,nu,nu,nu,default,nu,nu,nu,nu
42861,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
61260,Women Tops & Tunics,10,red,nu,nu,nu,nu,solid,solid,nu,nu,knitted
50412,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
55156,Women Tops & Tunics,10,nu,nu,regular,nu,nu,nu,nu,short sleeves,default,nu
8955,Sarees,10,nu,woven design,nu,multicolor,wedding,nu,nu,nu,nu,no
30694,Kurtis,9,maroon,straight,nu,daily,net,nu,nu,three-quarter sleeves,regular,nu
63252,Women Tops & Tunics,10,pink,nu,nu,nu,nu,solid,nu,nu,regular sleeves,nu
28232,Kurtis,9,white,nu,nu,party,nu,default,default,nu,regular,nu
56083,Women Tops & Tunics,10,black,default,nu,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
37540,Women Tshirts,8,default,regular,regular,default,default,short sleeves,regular sleeves,nu,nu,nu
1645,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
48566,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
8608,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
10047,Sarees,10,same as saree,woven design,small border,multicolor,wedding,nu,nu,zari woven,ethnic motif,no
62855,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,graphic,three-quarter sleeves,regular sleeves,nu
8981,Sarees,10,default,no border,no border,default,party,nu,zari woven,zari woven,default,no
57075,Women Tops & Tunics,10,nu,default,nu,nu,nu,nu,nu,nu,nu,nu
65260,Women Tops & Tunics,10,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
44696,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
17164,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,elephant,yes
46734,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
69693,Women Tops & Tunics,10,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,nu
13098,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
59388,Women Tops & Tunics,10,black,nu,nu,nu,nu,nu,nu,short sleeves,nu,nu
62888,Women Tops & Tunics,10,multicolor,regular,regular,round neck,casual,default,floral,short sleeves,regular sleeves,default
20489,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,peacock,yes
14083,Sarees,10,nu,woven design,nu,default,wedding,nu,same as saree,zari woven,ethnic motif,no
62556,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
54635,Women Tops & Tunics,10,default,nu,nu,nu,nu,nu,nu,nu,nu,nu
5544,Men Tshirts,5,multicolor,polo,nu,nu,short sleeves,nu,nu,nu,nu,nu
60964,Women Tops & Tunics,10,nu,fitted,regular,nu,casual,nu,nu,nu,puff sleeves,nu
56511,Women Tops & Tunics,10,nu,fitted,crop,nu,casual,nu,nu,sleeveless,nu,nu
58494,Women Tops & Tunics,10,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
23094,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,nu,no
16444,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,yes
49349,Women Tshirts,8,nu,regular,nu,printed,typography,nu,nu,nu,nu,nu
23394,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,yes
54108,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
44805,Women Tshirts,8,default,nu,nu,printed,nu,nu,regular sleeves,nu,nu,nu
49352,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
40251,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
46831,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
20858,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
32245,Kurtis,9,red,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
21750,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,floral,no
53191,Women Tops & Tunics,10,navy blue,fitted,regular,high,casual,solid,solid,short sleeves,nu,knitted
68421,Women Tops & Tunics,10,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,nu,knitted
69259,Women Tops & Tunics,10,nu,fitted,nu,nu,casual,solid,nu,nu,puff sleeves,nu
50338,Women Tshirts,8,nu,nu,nu,nu,typography,nu,nu,nu,nu,nu
30075,Kurtis,9,red,nu,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
43019,Women Tshirts,8,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
65937,Women Tops & Tunics,10,nu,nu,regular,v-neck,nu,nu,nu,nu,nu,nu
12894,Sarees,10,default,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
36834,Women Tshirts,8,white,boxy,crop,default,solid,short sleeves,regular sleeves,nu,nu,nu
62794,Women Tops & Tunics,10,default,fitted,regular,high,casual,default,default,long sleeves,regular sleeves,nu
60873,Women Tops & Tunics,10,default,fitted,nu,sweetheart neck,casual,nu,nu,short sleeves,nu,nu
32739,Women Tshirts,8,yellow,boxy,crop,printed,graphic,default,nu,nu,nu,nu
12838,Sarees,10,same as border,temple border,big border,yellow,party,nu,zari woven,woven design,checked,no
17240,Sarees,10,nu,woven design,big border,multicolor,wedding,nu,same as saree,zari woven,default,no
36651,Women Tshirts,8,black,loose,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
63439,Women Tops & Tunics,10,nu,nu,nu,nu,nu,nu,nu,nu,puff sleeves,nu
5441,Men Tshirts,5,nu,polo,solid,solid,nu,nu,nu,nu,nu,nu
64573,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups
19509,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,nu,no
64754,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
38674,Women Tshirts,8,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
50360,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
69169,Women Tops & Tunics,10,default,regular,crop,default,casual,solid,solid,sleeveless,sleeveless,nu
51753,Women Tops & Tunics,10,black,nu,nu,nu,nu,solid,nu,long sleeves,nu,nu
27768,Kurtis,9,black,a-line,calf length,nu,default,default,default,three-quarter sleeves,regular,nu
5988,Men Tshirts,5,default,polo,nu,nu,nu,nu,nu,nu,nu,nu
68701,Women Tops & Tunics,10,red,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,knitted
3019,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
36964,Women Tshirts,8,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,nu,nu,nu
67501,Women Tops & Tunics,10,red,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
56725,Women Tops & Tunics,10,green,regular,crop,round neck,nu,printed,typography,short sleeves,regular sleeves,applique
15028,Sarees,10,nu,zari,small border,white,party,nu,nu,zari woven,ethnic motif,no
31572,Kurtis,9,nu,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
63975,Women Tops & Tunics,10,pink,regular,crop,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,nu
25767,Sarees,10,same as border,temple border,big border,navy blue,party,nu,zari woven,solid,solid,no
7728,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,nu,no
65547,Women Tops & Tunics,10,white,nu,crop,nu,casual,solid,nu,nu,default,knitted
46052,Women Tshirts,8,white,nu,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
8340,Sarees,10,same as saree,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
49389,Women Tshirts,8,nu,nu,nu,printed,typography,nu,nu,nu,nu,nu
53596,Women Tops & Tunics,10,default,nu,nu,nu,casual,nu,solid,long sleeves,nu,nu
29550,Kurtis,9,red,a-line,knee length,nu,nu,nu,nu,three-quarter sleeves,regular,nu
1982,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
44302,Women Tshirts,8,default,regular,crop,nu,nu,short sleeves,regular sleeves,nu,nu,nu
11389,Sarees,10,same as saree,zari,big border,default,daily,nu,zari woven,solid,solid,no
13614,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,elephant,no
4065,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
53390,Women Tops & Tunics,10,multicolor,default,crop,round neck,casual,solid,solid,three-quarter sleeves,regular sleeves,default
29691,Kurtis,9,black,nu,nu,daily,default,nu,default,three-quarter sleeves,regular,nu
46801,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
26753,Kurtis,9,yellow,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,nu
54207,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,nu
40373,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
61074,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,short sleeves,nu,knitted
64068,Women Tops & Tunics,10,black,nu,nu,round neck,casual,nu,nu,nu,regular sleeves,nu
39555,Women Tshirts,8,pink,nu,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
44497,Women Tshirts,8,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
11847,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
12720,Sarees,10,default,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
9508,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,yes
67923,Women Tops & Tunics,10,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
87,Men Tshirts,5,black,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
12817,Sarees,10,same as saree,temple border,big border,default,party,nu,zari woven,solid,solid,no
51709,Women Tops & Tunics,10,nu,regular,nu,nu,nu,nu,nu,nu,default,knitted
28617,Kurtis,9,black,a-line,nu,daily,nu,nu,solid,three-quarter sleeves,regular,nu
13401,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,no
8145,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,peacock,no
50830,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
15048,Sarees,10,nu,zari,small border,cream,traditional,nu,nu,zari woven,floral,yes
44957,Women Tshirts,8,pink,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
42080,Women Tshirts,8,pink,regular,regular,printed,default,short sleeves,regular sleeves,nu,nu,nu
50397,Women Tshirts,8,nu,nu,crop,nu,typography,nu,nu,nu,nu,nu
67832,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,nu,nu,default,nu
60364,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
5851,Men Tshirts,5,nu,polo,solid,nu,short sleeves,nu,nu,nu,nu,nu
58129,Women Tops & Tunics,10,nu,regular,nu,nu,nu,solid,solid,long sleeves,nu,nu
6800,Men Tshirts,5,default,round,nu,nu,nu,nu,nu,nu,nu,nu
34780,Women Tshirts,8,default,nu,nu,nu,solid,long sleeves,regular sleeves,nu,nu,nu
5487,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
15770,Sarees,10,nu,nu,nu,default,party,nu,zari woven,zari woven,default,no
12669,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
7905,Sarees,10,default,zari,big border,default,traditional,nu,zari woven,zari woven,default,no
62835,Women Tops & Tunics,10,navy blue,fitted,regular,high,casual,solid,solid,short sleeves,nu,ruffles
55733,Women Tops & Tunics,10,default,fitted,nu,nu,casual,solid,solid,long sleeves,nu,nu
41732,Women Tshirts,8,default,regular,regular,printed,graphic,short sleeves,regular sleeves,nu,nu,nu
54908,Women Tops & Tunics,10,multicolor,regular,crop,default,casual,solid,solid,three-quarter sleeves,regular sleeves,default
51260,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
50778,Women Tshirts,8,white,nu,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
69210,Women Tops & Tunics,10,black,default,nu,default,nu,nu,floral,three-quarter sleeves,regular sleeves,default
45309,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,nu,nu,nu
39846,Women Tshirts,8,default,nu,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
24744,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,default,no
29820,Kurtis,9,maroon,nu,nu,daily,nu,nu,default,three-quarter sleeves,regular,nu
28438,Kurtis,9,pink,nu,nu,daily,nu,default,default,short sleeves,regular,nu
41940,Women Tshirts,8,multicolor,regular,regular,printed,quirky,short sleeves,nu,nu,nu,nu
3099,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
57143,Women Tops & Tunics,10,nu,nu,nu,nu,casual,nu,nu,nu,nu,ruffles
17595,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
12734,Sarees,10,nu,woven design,big border,multicolor,wedding,nu,default,woven design,default,no
60195,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
1929,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
14387,Sarees,10,nu,zari,big border,navy blue,party,nu,nu,zari woven,botanical,no
31694,Kurtis,9,maroon,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
42613,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
11215,Sarees,10,same as saree,no border,no border,default,party,nu,same as saree,printed,default,no
31171,Kurtis,9,multicolor,nu,nu,daily,nu,nu,nu,three-quarter sleeves,regular,nu
59471,Women Tops & Tunics,10,nu,nu,nu,nu,nu,printed,nu,three-quarter sleeves,regular sleeves,nu
33969,Women Tshirts,8,pink,nu,crop,printed,quirky,default,nu,nu,nu,nu
34563,Women Tshirts,8,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,nu,nu,nu
10550,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
16589,Sarees,10,same as border,zari,big border,default,party,nu,zari woven,solid,solid,yes
37834,Women Tshirts,8,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
40811,Women Tshirts,8,white,boxy,crop,printed,default,short sleeves,regular sleeves,nu,nu,nu
66027,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,ruffles
44959,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
29227,Kurtis,9,maroon,a-line,knee length,daily,nu,solid,solid,three-quarter sleeves,regular,nu
66722,Women Tops & Tunics,10,maroon,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
435,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
54970,Women Tops & Tunics,10,pink,default,crop,default,casual,solid,solid,long sleeves,nu,ruffles
65344,Women Tops & Tunics,10,yellow,boxy,regular,round neck,casual,printed,quirky,long sleeves,regular sleeves,nu
9550,Sarees,10,nu,default,nu,default,traditional,nu,zari woven,zari woven,default,no
6911,Men Tshirts,5,nu,round,nu,nu,short sleeves,nu,nu,nu,nu,nu
16166,Sarees,10,nu,woven design,nu,default,traditional,nu,nu,nu,nu,no
39263,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,nu,nu,nu
69832,Women Tops & Tunics,10,multicolor,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,ruffles
23048,Sarees,10,nu,zari,small border,cream,party,nu,nu,zari woven,floral,no
44516,Women Tshirts,8,white,regular,crop,printed,quirky,short sleeves,regular sleeves,nu,nu,nu
15971,Sarees,10,same as border,zari,big border,default,daily,nu,zari woven,solid,solid,no
63033,Women Tops & Tunics,10,pink,regular,regular,high,casual,solid,solid,short sleeves,default,knitted
8836,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
66082,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,nu
9066,Sarees,10,nu,woven design,nu,multicolor,daily,nu,nu,nu,nu,no
20247,Sarees,10,nu,zari,small border,white,traditional,nu,nu,zari woven,ethnic motif,no
45862,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,nu,nu,nu
