id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
54308,Women Tops & Tunics,10,11,8,8,2,0,6,8,5,11,4
24183,Sarees,10,14,14,6,9,8,0,4,10,5,3
62863,Women Tops & Tunics,10,2,8,2,2,0,6,8,5,11,4
25565,Sarees,10,15,13,0,5,8,1,10,10,7,3
65245,Women Tops & Tunics,10,6,2,2,7,0,6,8,6,7,4
66104,Women Tops & Tunics,10,2,6,6,7,7,3,4,3,11,4
12478,Sarees,10,15,13,0,5,8,1,10,10,7,3
68125,Women Tops & Tunics,10,17,3,2,2,0,6,8,2,11,4
11953,Sarees,10,8,14,9,0,8,3,4,10,6,8
13374,Sarees,10,15,13,6,5,8,1,10,10,0,3
34484,Women Tshirts,8,6,6,4,2,2,3,6,3,7,4
35649,Women Tshirts,8,17,8,4,10,3,0,6,3,7,4
22579,Sarees,10,2,14,0,2,12,3,11,10,3,3
45246,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
59670,Women Tops & Tunics,10,18,1,2,11,0,4,9,5,11,4
10978,Sarees,10,15,13,0,5,12,3,7,10,5,3
68692,Women Tops & Tunics,10,0,8,8,4,0,4,1,5,7,5
34255,Women Tshirts,8,6,8,4,2,2,5,6,3,7,4
62373,Women Tops & Tunics,10,8,6,6,4,0,3,4,2,7,4
4428,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
6623,Men Tshirts,5,8,6,7,2,7,3,4,3,7,4
10529,Sarees,10,8,14,9,0,8,3,4,10,3,3
45239,Women Tshirts,8,5,8,2,10,13,5,6,3,7,4
5539,Men Tshirts,5,0,9,6,7,7,3,4,3,7,4
23314,Sarees,10,8,14,9,0,8,3,4,10,6,8
28459,Kurtis,9,13,0,6,1,7,6,8,8,10,4
20219,Sarees,10,8,6,6,7,7,3,4,3,8,4
17275,Sarees,10,2,5,5,2,8,3,11,10,3,3
53173,Women Tops & Tunics,10,8,6,8,11,7,6,4,8,7,4
11174,Sarees,10,8,14,9,0,12,3,4,10,6,8
28222,Kurtis,9,13,0,3,1,6,6,8,8,10,4
33626,Women Tshirts,8,11,8,2,10,3,2,0,3,7,4
50115,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
24516,Sarees,10,8,14,9,0,12,3,4,10,8,8
59773,Women Tops & Tunics,10,7,1,2,11,0,4,1,5,11,7
50339,Women Tshirts,8,17,6,8,7,7,3,4,3,7,4
33615,Women Tshirts,8,6,8,4,2,2,5,6,3,7,4
44870,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
23461,Sarees,10,8,14,9,0,8,3,4,10,6,8
2000,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
10438,Sarees,10,8,14,9,0,8,3,4,10,8,3
15930,Sarees,10,8,13,6,5,12,3,4,3,7,3
57798,Women Tops & Tunics,10,8,6,6,13,7,3,4,8,7,4
20346,Sarees,10,8,5,5,2,8,3,11,10,8,3
59998,Women Tops & Tunics,10,17,6,6,7,7,3,4,3,7,4
68574,Women Tops & Tunics,10,2,8,8,11,0,0,1,5,11,4
60851,Women Tops & Tunics,10,10,3,2,11,0,6,8,5,11,2
64849,Women Tops & Tunics,10,0,1,2,11,0,4,9,5,11,4
21765,Sarees,10,15,13,0,2,14,3,7,10,3,3
17684,Sarees,10,8,12,9,0,8,3,4,10,8,8
40329,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
46730,Women Tshirts,8,11,8,2,10,13,5,6,3,7,4
62661,Women Tops & Tunics,10,2,2,2,4,0,6,8,2,11,1
29761,Kurtis,9,13,6,6,1,7,6,4,5,10,4
60342,Women Tops & Tunics,10,17,3,8,13,0,6,8,5,7,5
26337,Kurtis,9,3,6,6,8,2,0,1,8,10,4
14470,Sarees,10,8,13,6,5,12,3,4,3,7,3
6540,Men Tshirts,5,8,6,7,7,7,3,4,3,7,4
44367,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
22653,Sarees,10,15,13,0,5,8,1,10,10,7,3
35442,Women Tshirts,8,17,4,4,10,2,5,6,3,7,4
22183,Sarees,10,15,13,9,5,8,1,10,10,0,3
6512,Men Tshirts,5,17,6,6,7,7,3,4,3,7,4
47610,Women Tshirts,8,8,6,6,7,7,3,4,1,7,4
37727,Women Tshirts,8,8,8,6,7,11,2,0,3,7,4
66701,Women Tops & Tunics,10,0,8,8,11,0,3,8,8,11,7
45037,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
22555,Sarees,10,8,13,6,5,12,3,4,3,7,3
580,Men Tshirts,5,17,7,10,12,10,3,4,3,7,4
65829,Women Tops & Tunics,10,13,8,8,11,0,0,1,5,11,1
61571,Women Tops & Tunics,10,0,8,8,11,0,6,8,5,11,2
64783,Women Tops & Tunics,10,0,3,2,4,0,0,8,5,3,2
27737,Kurtis,9,11,0,1,1,2,0,1,8,10,4
3627,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
46901,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
52157,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,1
41018,Women Tshirts,8,18,8,2,10,9,5,6,3,7,4
7798,Sarees,10,8,14,9,0,8,3,4,10,6,3
31556,Kurtis,9,13,11,6,1,7,3,4,8,10,4
51732,Women Tops & Tunics,10,5,6,6,11,0,4,8,8,11,4
48703,Women Tshirts,8,8,6,6,10,3,5,4,3,7,4
69134,Women Tops & Tunics,10,8,3,6,17,7,3,4,2,7,4
58258,Women Tops & Tunics,10,2,8,8,2,0,6,8,5,7,4
45405,Women Tshirts,8,8,6,6,10,3,3,4,3,7,4
27032,Kurtis,9,8,6,1,1,2,0,1,8,10,4
54712,Women Tops & Tunics,10,17,1,2,11,0,4,3,5,11,1
69581,Women Tops & Tunics,10,2,2,2,11,0,4,9,5,7,6
46820,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
6898,Men Tshirts,5,8,9,7,7,10,3,4,3,7,4
12074,Sarees,10,8,14,9,18,12,3,4,10,8,8
69875,Women Tops & Tunics,10,17,6,8,11,0,4,4,3,7,2
4610,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
56254,Women Tops & Tunics,10,17,1,2,11,0,4,9,2,11,4
40034,Women Tshirts,8,6,1,2,10,13,5,6,3,7,4
8667,Sarees,10,15,13,0,2,1,3,7,10,5,3
21332,Sarees,10,8,14,9,18,8,3,4,10,6,8
62987,Women Tops & Tunics,10,18,8,8,11,0,4,3,5,11,6
17212,Sarees,10,8,14,9,0,8,3,4,10,6,8
13917,Sarees,10,8,6,6,7,12,3,4,3,7,4
36999,Women Tshirts,8,2,8,4,10,2,5,6,3,7,4
68233,Women Tops & Tunics,10,0,1,2,11,0,4,3,5,11,1
6526,Men Tshirts,5,2,6,6,7,7,3,4,3,7,4
37357,Women Tshirts,8,0,8,8,2,2,5,6,3,7,4
39165,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
9649,Sarees,10,8,5,5,6,8,3,11,9,3,3
13792,Sarees,10,8,14,0,2,12,3,4,10,3,3
40229,Women Tshirts,8,6,8,2,7,9,5,4,3,7,4
39434,Women Tshirts,8,11,8,8,10,9,5,6,3,7,4
11548,Sarees,10,14,13,9,5,12,3,4,10,5,3
14059,Sarees,10,8,14,0,2,7,3,4,10,5,3
12687,Sarees,10,14,13,9,2,12,3,7,10,5,3
68186,Women Tops & Tunics,10,1,3,2,13,0,3,8,5,7,4
13061,Sarees,10,14,2,0,2,8,3,7,7,7,3
41540,Women Tshirts,8,5,8,8,10,3,5,6,3,7,4
47248,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
40310,Women Tshirts,8,5,8,2,10,4,5,6,3,7,4
11089,Sarees,10,8,14,9,18,8,3,4,10,5,8
64020,Women Tops & Tunics,10,17,8,8,11,0,6,8,5,11,2
69536,Women Tops & Tunics,10,8,3,8,15,0,3,4,3,9,4
11117,Sarees,10,15,12,0,6,1,3,11,9,2,8
34670,Women Tshirts,8,17,8,2,10,9,2,0,3,7,4
67786,Women Tops & Tunics,10,8,6,8,11,7,3,8,3,9,4
61591,Women Tops & Tunics,10,0,8,2,11,7,4,1,5,11,4
12813,Sarees,10,8,14,9,0,8,3,4,10,8,3
31245,Kurtis,9,7,6,6,1,7,3,8,5,10,4
10107,Sarees,10,15,13,9,5,8,1,10,10,7,3
69381,Women Tops & Tunics,10,8,3,2,7,7,6,4,3,9,4
59635,Women Tops & Tunics,10,17,3,2,11,0,4,9,5,11,4
68502,Women Tops & Tunics,10,0,3,8,11,0,6,8,6,12,4
13607,Sarees,10,8,14,9,0,8,3,4,10,8,3
61621,Women Tops & Tunics,10,6,8,8,2,0,4,1,8,11,4
69861,Women Tops & Tunics,10,11,3,8,15,0,6,8,5,9,4
44084,Women Tshirts,8,0,8,2,10,13,5,6,3,7,4
20536,Sarees,10,14,12,0,2,8,1,11,7,13,3
22605,Sarees,10,8,14,0,3,12,3,4,10,4,3
62963,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,3,4
1329,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
39104,Women Tshirts,8,2,8,8,10,13,2,6,3,7,4
17295,Sarees,10,15,13,9,5,8,1,10,10,7,3
30477,Kurtis,9,13,6,6,1,7,0,1,8,10,4
17580,Sarees,10,15,13,5,5,8,1,10,10,7,3
46132,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
52536,Women Tops & Tunics,10,18,3,8,11,0,6,8,5,7,2
15252,Sarees,10,8,13,0,5,12,3,7,10,3,3
4071,Men Tshirts,5,0,9,6,2,10,3,4,3,7,4
19803,Sarees,10,15,13,5,5,8,1,10,10,7,3
49513,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
68924,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
52124,Women Tops & Tunics,10,8,3,6,7,0,6,8,2,7,4
69429,Women Tops & Tunics,10,2,3,8,17,8,6,8,2,3,4
53094,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
17189,Sarees,10,8,14,0,2,12,3,4,10,3,3
37538,Women Tshirts,8,2,1,2,10,3,5,6,3,7,4
16149,Sarees,10,8,14,0,2,12,3,11,10,3,3
29284,Kurtis,9,12,0,6,1,6,6,4,8,10,4
40301,Women Tshirts,8,11,8,8,10,3,5,6,3,7,4
22906,Sarees,10,8,14,6,7,7,3,11,3,7,3
66747,Women Tops & Tunics,10,18,8,2,11,0,4,3,5,11,7
15690,Sarees,10,8,6,6,7,7,3,11,3,7,4
34997,Women Tshirts,8,2,8,8,2,2,5,6,3,7,4
64029,Women Tops & Tunics,10,8,3,6,17,7,3,8,3,7,5
38764,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
26531,Kurtis,9,13,6,6,8,2,0,1,8,10,4
54426,Women Tops & Tunics,10,18,8,2,11,0,0,1,5,11,2
51140,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
28857,Kurtis,9,12,0,6,8,6,3,8,8,10,4
29752,Kurtis,9,13,6,6,1,7,3,4,5,10,4
31988,Kurtis,9,12,6,6,1,7,3,4,8,10,4
64491,Women Tops & Tunics,10,8,6,6,17,0,3,4,3,11,2
42935,Women Tshirts,8,2,8,2,10,4,5,6,3,7,4
58188,Women Tops & Tunics,10,3,3,8,15,0,6,8,5,9,4
7688,Sarees,10,14,12,0,2,1,3,11,7,13,3
15816,Sarees,10,15,13,9,5,8,1,10,10,7,3
7066,Men Tshirts,5,8,6,6,2,7,3,4,3,7,4
42144,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
64439,Women Tops & Tunics,10,8,6,6,7,0,3,4,3,7,1
16022,Sarees,10,15,13,9,5,8,1,10,10,7,3
5055,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
30532,Kurtis,9,0,0,6,1,6,3,4,8,10,4
65138,Women Tops & Tunics,10,7,3,8,11,0,6,8,5,7,2
68857,Women Tops & Tunics,10,0,6,8,7,7,3,4,5,7,2
3460,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
2013,Men Tshirts,5,2,7,10,2,10,3,4,3,7,4
27306,Kurtis,9,0,11,3,1,6,0,1,8,10,4
20945,Sarees,10,8,2,6,2,12,3,11,10,3,3
42803,Women Tshirts,8,2,6,2,10,9,3,6,3,7,4
49112,Women Tshirts,8,17,6,6,7,7,5,6,3,7,4
45409,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
16107,Sarees,10,8,14,9,0,12,3,4,10,8,8
60952,Women Tops & Tunics,10,0,8,8,2,0,4,2,8,11,4
22311,Sarees,10,14,14,9,2,12,3,11,10,5,3
34913,Women Tshirts,8,2,8,8,10,9,2,6,3,7,4
40103,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
34321,Women Tshirts,8,17,4,4,10,4,0,6,3,7,4
40432,Women Tshirts,8,2,6,8,10,3,5,6,3,7,4
39150,Women Tshirts,8,2,8,8,10,3,5,6,3,7,4
33711,Women Tshirts,8,0,8,4,10,4,0,6,3,7,4
4977,Men Tshirts,5,17,9,7,16,10,3,4,3,7,4
16783,Sarees,10,8,14,9,0,12,3,4,10,8,8
46811,Women Tshirts,8,18,8,2,10,13,5,6,3,7,4
22464,Sarees,10,2,13,6,5,12,3,11,10,3,3
317,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
54988,Women Tops & Tunics,10,8,8,6,15,7,3,1,5,7,4
2496,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
5326,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
18997,Sarees,10,15,13,9,5,8,1,10,10,7,3
56164,Women Tops & Tunics,10,17,6,6,4,0,3,1,6,7,4
28413,Kurtis,9,13,6,6,1,6,6,1,8,10,4
43812,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
66471,Women Tops & Tunics,10,2,8,6,7,0,6,8,5,7,2
36119,Women Tshirts,8,0,6,8,2,2,5,6,3,7,4
10039,Sarees,10,15,14,0,5,1,7,1,4,2,3
57522,Women Tops & Tunics,10,0,1,2,11,0,4,5,5,11,4
39959,Women Tshirts,8,17,8,8,10,4,2,6,3,7,4
55945,Women Tops & Tunics,10,8,6,6,11,0,0,4,3,7,4
32705,Women Tshirts,8,0,1,2,10,9,2,0,3,7,4
66444,Women Tops & Tunics,10,0,1,2,11,0,6,8,2,11,1
46160,Women Tshirts,8,17,6,2,7,7,3,4,3,7,4
14457,Sarees,10,15,14,9,18,12,1,10,10,6,8
55180,Women Tops & Tunics,10,8,6,6,13,0,3,8,3,11,4
61806,Women Tops & Tunics,10,8,6,6,7,0,6,4,2,7,4
64756,Women Tops & Tunics,10,11,8,6,7,7,3,8,3,7,4
62041,Women Tops & Tunics,10,8,6,8,4,0,3,8,3,7,2
67275,Women Tops & Tunics,10,17,6,6,7,0,3,4,5,11,4
61209,Women Tops & Tunics,10,1,6,6,7,7,3,4,3,11,2
47585,Women Tshirts,8,5,8,8,10,13,5,6,3,7,4
26962,Kurtis,9,13,0,3,1,6,6,8,8,10,4
30063,Kurtis,9,0,6,3,1,7,3,8,8,10,4
70008,Women Tops & Tunics,10,17,6,6,7,7,3,1,3,7,4
52635,Women Tops & Tunics,10,5,8,2,17,0,6,8,2,11,4
2262,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
70089,Women Tops & Tunics,10,8,6,6,7,7,6,4,6,7,4
61850,Women Tops & Tunics,10,2,8,8,4,0,0,8,5,11,4
34132,Women Tshirts,8,0,4,4,10,3,5,6,3,7,4
15327,Sarees,10,14,12,0,6,8,3,11,9,3,8
68360,Women Tops & Tunics,10,8,6,6,17,0,6,8,2,7,2
59187,Women Tops & Tunics,10,0,3,6,7,0,3,8,5,7,4
47400,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
3609,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
46664,Women Tshirts,8,0,8,8,10,13,5,6,3,7,4
68516,Women Tops & Tunics,10,11,6,6,7,7,3,4,3,11,4
37876,Women Tshirts,8,18,8,2,10,4,5,6,3,7,4
49573,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
21766,Sarees,10,8,13,6,5,14,3,4,3,7,3
37862,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
60744,Women Tops & Tunics,10,8,8,6,7,0,6,4,5,9,4
16046,Sarees,10,14,13,9,2,12,3,7,10,5,3
49590,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
58677,Women Tops & Tunics,10,8,6,6,7,7,3,4,2,7,4
546,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
68349,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
23225,Sarees,10,8,14,9,18,8,3,4,10,6,3
53611,Women Tops & Tunics,10,8,6,6,4,0,3,4,3,7,4
39136,Women Tshirts,8,18,8,2,10,4,5,6,3,7,4
13197,Sarees,10,8,14,9,0,8,3,4,10,6,3
9277,Sarees,10,15,13,0,2,1,3,7,10,3,3
413,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
14777,Sarees,10,8,6,6,19,1,3,11,10,3,3
22794,Sarees,10,8,12,9,0,8,3,4,10,8,3
60365,Women Tops & Tunics,10,2,3,8,11,0,4,5,6,12,4
6117,Men Tshirts,5,8,7,10,7,7,3,4,3,7,4
64372,Women Tops & Tunics,10,0,8,2,7,7,3,8,3,7,4
12740,Sarees,10,8,2,6,5,7,3,4,3,7,3
20556,Sarees,10,8,14,9,18,12,3,4,10,5,8
10259,Sarees,10,8,6,6,19,8,0,7,1,7,8
10396,Sarees,10,14,13,9,2,12,3,4,10,5,3
61965,Women Tops & Tunics,10,17,3,2,4,0,3,4,5,11,2
64249,Women Tops & Tunics,10,8,6,6,11,7,3,8,2,7,4
9526,Sarees,10,8,14,9,0,8,3,4,10,3,3
59960,Women Tops & Tunics,10,8,6,6,4,7,3,4,3,7,4
28834,Kurtis,9,7,0,6,1,6,3,4,6,12,4
1130,Men Tshirts,5,6,9,6,2,10,3,4,3,7,4
64959,Women Tops & Tunics,10,0,3,8,4,0,3,4,2,7,4
37437,Women Tshirts,8,0,8,2,10,3,2,6,3,7,4
18000,Sarees,10,15,13,9,5,8,1,10,10,0,3
55714,Women Tops & Tunics,10,6,8,2,11,0,4,1,2,11,6
65195,Women Tops & Tunics,10,2,3,2,11,0,4,5,5,11,4
10731,Sarees,10,8,13,9,5,8,3,4,1,3,3
69871,Women Tops & Tunics,10,18,1,2,11,0,4,3,2,11,4
19702,Sarees,10,8,13,6,2,14,3,4,10,3,3
5507,Men Tshirts,5,6,9,10,7,10,3,4,3,7,4
50036,Women Tshirts,8,17,8,8,10,13,5,6,3,7,4
15046,Sarees,10,15,13,9,5,8,1,10,10,0,3
19148,Sarees,10,15,14,9,0,8,1,10,10,4,3
865,Men Tshirts,5,6,9,7,2,10,3,4,3,7,4
6832,Men Tshirts,5,0,6,7,7,10,3,4,3,7,4
35816,Women Tshirts,8,11,1,2,10,9,5,6,3,7,4
56932,Women Tops & Tunics,10,11,8,6,7,7,3,4,3,7,2
22163,Sarees,10,15,13,0,5,8,1,10,10,7,3
35935,Women Tshirts,8,11,4,4,10,13,5,6,3,7,4
67411,Women Tops & Tunics,10,8,6,6,7,7,3,4,3,9,4
45106,Women Tshirts,8,17,6,8,10,3,5,6,3,7,4
22149,Sarees,10,2,5,5,2,8,3,11,10,3,3
40385,Women Tshirts,8,18,8,2,10,3,5,6,3,7,4
35699,Women Tshirts,8,0,4,8,10,3,5,6,3,7,4
63224,Women Tops & Tunics,10,8,3,6,4,7,3,8,3,7,4
33382,Women Tshirts,8,11,1,2,10,13,2,0,3,7,4
42955,Women Tshirts,8,18,8,8,10,9,5,6,3,7,4
66954,Women Tops & Tunics,10,18,8,2,11,0,6,8,5,11,7
21301,Sarees,10,8,14,9,18,12,3,4,10,5,3
40840,Women Tshirts,8,8,8,2,10,9,2,4,3,7,4
21006,Sarees,10,8,13,6,5,14,3,4,3,7,3
64576,Women Tops & Tunics,10,13,8,2,11,0,3,8,5,3,4
23423,Sarees,10,8,14,9,18,8,3,4,10,5,3
44917,Women Tshirts,8,11,6,8,10,13,5,6,3,7,4
58956,Women Tops & Tunics,10,2,3,2,4,7,6,8,3,11,4
32574,Kurtis,9,5,6,6,1,7,3,4,8,10,4
45630,Women Tshirts,8,2,6,8,10,13,5,6,3,7,4
5510,Men Tshirts,5,8,9,7,7,7,3,4,3,7,4
57639,Women Tops & Tunics,10,11,6,2,7,0,3,1,3,11,4
12995,Sarees,10,15,13,9,5,8,1,10,10,7,3
44129,Women Tshirts,8,17,6,8,10,3,5,6,3,7,4
42201,Women Tshirts,8,11,8,2,10,2,5,6,3,7,4
17200,Sarees,10,8,13,0,2,14,3,7,10,5,3
12113,Sarees,10,2,2,0,2,1,3,4,10,3,3
61656,Women Tops & Tunics,10,2,8,2,11,0,6,8,5,11,4
20369,Sarees,10,8,14,9,0,8,3,4,10,8,3
10692,Sarees,10,15,2,0,2,1,3,7,1,3,3
37055,Women Tshirts,8,11,8,2,10,13,2,0,3,7,4
53608,Women Tops & Tunics,10,8,6,6,7,7,6,4,3,3,4
24801,Sarees,10,8,13,6,5,14,3,4,3,7,3
48309,Women Tshirts,8,2,8,8,10,7,5,4,3,7,4
48073,Women Tshirts,8,8,6,6,7,3,3,4,3,7,4
27485,Kurtis,9,13,0,1,1,2,6,8,8,10,4
70269,Women Tops & Tunics,10,2,3,2,4,0,6,8,5,3,2
45527,Women Tshirts,8,17,8,8,10,3,5,6,3,7,4
16892,Sarees,10,15,13,9,5,8,1,10,10,0,3
41635,Women Tshirts,8,0,8,2,7,4,5,4,3,7,4
35161,Women Tshirts,8,17,4,4,10,3,5,6,3,7,4
21771,Sarees,10,8,14,9,0,8,3,4,10,6,3
57106,Women Tops & Tunics,10,8,6,6,13,7,3,4,5,7,4
38124,Women Tshirts,8,18,8,8,10,3,5,6,3,7,4
24184,Sarees,10,2,13,0,2,12,3,7,1,5,3
41452,Women Tshirts,8,18,1,2,10,13,5,6,3,7,4
69643,Women Tops & Tunics,10,2,3,8,13,0,6,8,8,7,4
4964,Men Tshirts,5,17,6,7,12,5,3,4,3,7,4
48760,Women Tshirts,8,17,8,8,10,4,5,6,3,7,4
60541,Women Tops & Tunics,10,5,8,8,11,0,6,8,3,7,6
53859,Women Tops & Tunics,10,17,3,6,7,0,6,8,3,7,4
20455,Sarees,10,15,14,0,6,12,3,7,10,5,3
39058,Women Tshirts,8,18,1,2,7,13,3,4,3,7,4
38755,Women Tshirts,8,6,8,8,10,3,5,6,3,7,4
5728,Men Tshirts,5,2,7,6,7,10,3,4,3,7,4
454,Men Tshirts,5,2,7,7,2,10,3,4,3,7,4
6712,Men Tshirts,5,2,6,6,7,7,3,4,3,7,4
43728,Women Tshirts,8,17,8,2,10,3,5,6,3,7,4
27602,Kurtis,9,8,6,1,1,2,6,8,8,10,4
61934,Women Tops & Tunics,10,5,8,8,2,0,6,8,5,3,5
7494,Sarees,10,8,14,9,18,8,3,4,10,8,3
9411,Sarees,10,15,13,9,5,8,1,10,10,0,3
5700,Men Tshirts,5,8,9,7,16,7,3,4,3,7,4
22842,Sarees,10,8,14,9,0,8,3,4,10,8,3
66081,Women Tops & Tunics,10,17,1,2,11,0,4,9,5,11,1
8474,Sarees,10,8,14,9,0,8,3,4,10,5,3
1477,Men Tshirts,5,2,9,7,16,10,3,4,3,7,4
5297,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
48422,Women Tshirts,8,2,8,8,10,13,5,6,3,7,4
30167,Kurtis,9,5,6,6,1,7,3,1,8,10,4
36951,Women Tshirts,8,2,6,8,10,4,5,4,3,7,4
36234,Women Tshirts,8,2,6,6,2,2,5,6,3,7,4
69175,Women Tops & Tunics,10,11,8,8,11,0,4,2,8,11,6
681,Men Tshirts,5,6,7,10,12,10,3,4,3,7,4
4812,Men Tshirts,5,2,9,10,12,10,3,4,3,7,4
61620,Women Tops & Tunics,10,8,8,8,7,0,6,8,3,3,2
60638,Women Tops & Tunics,10,10,3,2,11,0,6,8,8,7,2
51650,Women Tops & Tunics,10,11,3,2,11,0,4,5,6,12,4
58582,Women Tops & Tunics,10,8,6,8,7,7,3,4,3,9,4
53891,Women Tops & Tunics,10,1,6,6,7,7,6,4,2,7,4
40617,Women Tshirts,8,11,6,8,10,3,5,6,3,7,4
11747,Sarees,10,15,13,0,5,8,1,10,10,7,3
42987,Women Tshirts,8,17,8,8,2,2,5,6,3,7,4
12999,Sarees,10,8,13,9,5,12,3,4,10,5,3
19629,Sarees,10,15,13,0,5,8,1,10,10,7,3
10577,Sarees,10,14,13,9,5,12,3,7,10,3,3
46101,Women Tshirts,8,18,8,8,10,13,5,6,3,7,4
29740,Kurtis,9,18,6,1,1,7,3,8,8,10,4
25355,Sarees,10,14,12,0,2,8,3,11,7,13,3
16600,Sarees,10,8,14,9,0,12,3,4,10,8,8
30900,Kurtis,9,5,6,6,1,6,3,4,8,10,4
9797,Sarees,10,8,14,9,0,12,3,4,10,3,8
60344,Women Tops & Tunics,10,8,6,6,17,7,3,4,3,3,4
176,Men Tshirts,5,2,7,10,12,10,3,4,3,7,4
32000,Kurtis,9,5,6,6,1,7,3,4,8,10,4
68809,Women Tops & Tunics,10,1,8,8,14,0,6,8,5,9,4
10790,Sarees,10,8,14,9,0,8,3,4,10,6,8
62382,Women Tops & Tunics,10,2,6,6,7,7,6,8,5,11,2
15392,Sarees,10,8,14,9,0,8,3,4,10,6,3
18573,Sarees,10,8,14,0,2,12,3,7,1,5,3
26169,Kurtis,9,0,11,3,1,6,0,1,8,10,4
64268,Women Tops & Tunics,10,0,3,2,11,0,6,8,5,11,2
24637,Sarees,10,8,13,0,5,8,3,11,10,3,3
19119,Sarees,10,14,12,0,2,1,3,11,7,13,3
33784,Women Tshirts,8,6,4,4,10,2,5,6,3,7,4
67076,Women Tops & Tunics,10,8,6,8,13,7,3,4,3,7,4
39462,Women Tshirts,8,6,8,8,10,2,5,6,3,7,4
21825,Sarees,10,14,14,0,6,8,3,11,7,13,8
21642,Sarees,10,8,14,9,18,8,3,4,10,8,8
27446,Kurtis,9,1,6,6,8,2,0,1,8,10,4
8682,Sarees,10,14,12,0,6,8,3,11,7,13,3
14988,Sarees,10,8,14,0,0,8,3,4,10,6,3
31408,Kurtis,9,0,6,6,1,7,3,4,8,10,4
10266,Sarees,10,15,13,0,5,12,3,7,1,3,3
69091,Women Tops & Tunics,10,11,8,2,11,0,4,1,5,11,6
43629,Women Tshirts,8,5,8,8,10,13,5,6,3,7,4
69200,Women Tops & Tunics,10,18,8,2,11,0,4,5,5,11,7
43015,Women Tshirts,8,0,8,2,10,3,5,6,3,7,4
44270,Women Tshirts,8,2,6,6,7,7,3,4,3,7,4
45310,Women Tshirts,8,2,8,2,10,13,5,6,3,7,4
13287,Sarees,10,8,14,9,18,8,3,4,10,8,8
14266,Sarees,10,8,13,6,5,14,3,4,3,7,3
40781,Women Tshirts,8,11,8,2,10,4,5,6,3,7,4
31379,Kurtis,9,13,6,6,1,6,3,4,8,10,4
36361,Women Tshirts,8,6,8,8,2,2,5,6,3,7,4
12601,Sarees,10,15,13,0,5,8,1,10,10,7,3
31553,Kurtis,9,0,6,6,1,7,3,4,8,10,4
3382,Men Tshirts,5,17,9,7,2,10,3,4,3,7,4
42562,Women Tshirts,8,2,6,2,10,2,5,6,3,7,4
39322,Women Tshirts,8,2,8,8,10,9,5,6,3,7,4
37809,Women Tshirts,8,18,8,2,10,9,5,6,3,7,4
52597,Women Tops & Tunics,10,8,6,6,17,7,6,8,3,7,2
18406,Sarees,10,15,14,9,18,12,0,11,10,3,3
8582,Sarees,10,15,13,0,5,8,1,10,10,7,3
16409,Sarees,10,14,12,0,2,8,3,11,9,2,3
10487,Sarees,10,8,14,9,18,12,3,4,10,8,3
